t;water_root_shoot_xylem;AA_root_shoot_phloem;soil_temperature
1951;6.90123919536199E-06;1.02665093620868E-06;11.88976328
1952;0.0000138468012147004;9.90694059887894E-07;11.89422912
1953;0.0000195010709718876;0.0000009529931060227;11.89869752
1954;0.0000238616304915406;9.22834419524336E-07;11.90316848
1955;0.0000269260587864715;9.00126117208795E-07;11.907642
1956;0.0000286919318546763;8.8477613564576E-07;11.91211808
1957;0.0000291568226760903;8.76692230929575E-07;11.91659672
1958;0.00002831830120956;8.75781978451698E-07;11.92107792
1959;0.0000261739343895822;8.81952772672395E-07;11.92556168
1960;0.0000227212861233263;8.9511182689193E-07;11.930048
1961;0.0000179579172873943;9.15166173021566E-07;11.93453688
1962;0.0000118813857246681;9.42022661354756E-07;11.93902832
1963;3.79289451403301E-07;9.75587960337477E-07;11.94352232
1964;3.7952540487518E-07;1.03798194873245E-06;11.94801888
1965;3.79761505132346E-07;1.03727218661674E-06;11.952518
1966;3.79997752265922E-07;1.03656103685388E-06;11.95701968
1967;3.80234146367035E-07;1.03584849678128E-06;11.96152392
1968;3.80470687527542E-07;1.03513456373145E-06;11.96603072
1969;3.80707375838812E-07;1.03441923503151E-06;11.97054008
1970;3.80944211392092E-07;0.0000010337025080037;11.975052
1971;3.81181194279363E-07;1.03298437996504E-06;11.97956648
1972;3.81418324592115E-07;1.03226484822761E-06;11.98408352
1973;3.81655602422207E-07;1.03154391009801E-06;11.98860312
1974;3.81893027861008E-07;1.03082156287813E-06;11.99312528
1975;7.00501687660398E-06;1.03009780386449E-06;11.99765
1976;0.0000140550230835626;9.93577419075156E-07;12.00217728
1977;0.00001979431916543;9.55286686729032E-07;12.00670712
1978;0.000024220450786419;9.24651595465604E-07;12.01123952
1979;0.0000273309605536515;9.01578880321213E-07;12.01577448
1980;0.0000291233880140794;8.8597509337468E-07;12.020312
1981;0.0000295952696512078;8.77746603515799E-07;12.02485208
1982;0.0000287441388820515;8.76799596214052E-07;12.02939472
1983;0.0000265675260537882;8.83040073286265E-07;12.03393992
1984;0.0000230629584407166;8.9637385266562E-07;12.03848768
1985;0.0000182279602410356;9.16706568167929E-07;12.043038
1986;0.0000120600525735546;9.43943669260345E-07;12.04759088
1987;3.84993032843254E-07;9.77990420827755E-07;12.05214632
1988;3.85232534475557E-07;1.04129933017687E-06;12.05670432
1989;3.85472185100544E-07;1.04055551928106E-06;12.06126488
1990;3.85711984810561E-07;1.03981025541526E-06;12.065828
1991;3.85951933698078E-07;1.03906353579241E-06;12.07039368
1992;3.86192031856539E-07;0.0000010383153576199;12.07496192
1993;3.86432279378291E-07;1.03756571810002E-06;12.07953272
1994;3.86672676356658E-07;1.03681461442957E-06;12.08410608
1995;3.86913222883987E-07;1.03606204380028E-06;12.088682
1996;3.87153919054211E-07;1.03530800339817E-06;12.09326048
1997;3.87394764959922E-07;1.03455249040395E-06;12.09784152
1998;3.87635760693832E-07;1.03379550199321E-06;12.10242512
1999;7.11035511919498E-06;1.03303703533602E-06;12.10701128
2000;0.0000142663760977299;9.9594360429465E-07;12.1116
2001;0.0000200919770913017;9.5705315862382E-07;12.11619128
2002;0.0000245846668569061;9.25933430586537E-07;12.12078512
2003;0.0000277419510485769;9.02489752656682E-07;12.12538152
2004;0.0000295613322140217;8.86627271599215E-07;12.12998048
2005;0.0000300403097915777;8.7825094823537E-07;12.134582
2006;0.0000291763801068623;8.7726555720751E-07;12.13918608
2007;0.0000269670363695851;8.83575686743649E-07;12.14379272
2008;0.0000234097686702863;8.97085738422711E-07;12.14840192
2009;0.0000185020639771929;9.17699926937589E-07;12.15301368
2010;0.0000122414061328713;9.45322279859833E-07;12.157628
2011;3.90782382134407E-07;9.79856637403294E-07;12.16224488
2012;3.91025485282736E-07;1.04409313733113E-06;12.16686432
2013;3.91268739664494E-07;1.04331367503637E-06;12.17148632
2014;3.91512145372638E-07;1.04253269139237E-06;12.17611088
2015;3.91755702502201E-07;1.04175018348148E-06;12.180738
2016;3.91999411146753E-07;1.04096614838076E-06;12.18536768
2017;3.92243271401326E-07;1.04018058316134E-06;12.18999992
2018;3.92487283359245E-07;1.03939348488907E-06;12.19463472
2019;3.92731447115542E-07;1.03860485062407E-06;12.19927208
2020;3.92975762764764E-07;1.03781467742081E-06;12.203912
2021;3.93220230400967E-07;1.03702296232821E-06;12.20855448
2022;3.93464850118817E-07;1.03622970238967E-06;12.21319952
2023;7.21727739013531E-06;1.03543489464262E-06;12.21784712
2024;0.0000144809073419429;9.97758686498929E-07;12.22249728
2025;0.0000203941110610374;9.58258393528168E-07;12.22715
2026;0.0000249543598422299;9.26645623088303E-07;12.23180528
2027;0.0000281591218307345;9.02824283995833E-07;12.23646312
2028;0.0000300058620187114;8.86698096565131E-07;12.24112352
2029;0.0000304920422421989;8.78170592371149E-07;12.24578648
2030;0.0000296151211776885;8.77145114009539E-07;12.250452
2031;0.0000273725543389278;8.83524814858822E-07;12.25512008
2032;0.0000237617940735978;8.9721265884052E-07;12.25979072
2033;0.000018780289560076;9.18111420180892E-07;12.26446392
2034;0.0000124254868041375;9.46123683169976E-07;12.26913968
2035;3.96658789014583E-07;9.81151841922806E-07;12.273818
2036;3.96905547836952E-07;1.04632874178732E-06;12.27849888
2037;3.97152460166843E-07;1.04551195049214E-06;12.28318232
2038;3.97399526098922E-07;1.04469356626929E-06;12.28786832
2039;0.0000003976467457292;0.0000010438735860647;12.29255688
2040;3.97894119153079E-07;1.04305200681848E-06;12.297248
2041;3.98141646466445E-07;1.04222882546499E-06;12.30194168
2042;3.98389327764945E-07;1.04140403893262E-06;12.30663792
2043;3.98637163144101E-07;1.04057764414403E-06;12.31133672
2044;3.98885152700534E-07;1.03974963801585E-06;12.31603808
2045;3.99133296529155E-07;1.03892001745908E-06;12.320742
2046;3.99381594726709E-07;1.03808877937855E-06;12.32544848
2047;7.32580750932778E-06;1.03725592067336E-06;12.33015752
2048;0.0000146986646089685;9.98987006291417E-07;12.33486912
2049;0.0000207007883833293;0.0000009588665275987;12.33958328
2050;0.0000253296121017216;9.26752130571955E-07;12.3443
2051;0.0000285825658364739;9.02546278957659E-07;12.34901928
2052;0.0000304570764594778;8.86151245165448E-07;12.35374112
2053;0.0000309505676389781;8.77469110026793E-07;12.35846552
2054;0.0000300604598362263;8.76401762552442E-07;12.36319248
2055;0.0000277841703021787;8.82850899690021E-07;12.367922
2056;0.0000241191130740506;8.96718026081238E-07;12.37265408
2057;0.0000190626989721398;9.17904453819835E-07;12.37738872
2058;0.000012612335596414;9.46311302206796E-07;12.38212592
2059;4.02623562615825E-07;9.81839497508333E-07;12.38686568
2060;4.02874032084876E-07;1.04796974613287E-06;12.391608
2061;4.03124657369255E-07;1.04711386975177E-06;12.39635288
2062;4.0337543856595E-07;0.000001046256325516;12.40110032
2063;4.03626375772193E-07;1.04539711022864E-06;12.40585032
2064;4.03877469084483E-07;1.04453622068679E-06;12.41060288
2065;4.04128718600541E-07;1.04367365368109E-06;12.415358
2066;4.04380124417235E-07;1.04280940599673E-06;12.42011568
2067;4.04631686631673E-07;1.04194347441177E-06;12.42487592
2068;4.04883405341334E-07;1.04107585569918E-06;12.42963872
2069;4.05135280643815E-07;1.04020654662509E-06;12.43440408
2070;4.05387312635983E-07;1.03933554394978E-06;12.439172
2071;7.43596965485553E-06;1.03846284442717E-06;12.44394248
2072;0.0000149196964102595;9.99591090979376E-07;12.44871552
2073;0.0000210120773790485;9.58839878192943E-07;12.45349112
2074;0.0000257105072332164;9.26215086721105E-07;12.45826928
2075;0.0000290123773996619;9.01617713505655E-07;12.46305
2076;0.0000309150760567942;8.84948561273884E-07;12.46783328
2077;0.0000314159881311342;8.76108238293906E-07;12.47261912
2078;0.0000305124952940093;8.74997158128737E-07;12.47740752
2079;0.0000282019759581771;8.8151553938959E-07;12.48219848
2080;0.0000244818052743442;8.95563405489969E-07;12.486992
2081;0.0000193493551278713;9.17040584399281E-07;12.49178808
2082;0.000012801994135443;9.45846708395736E-07;12.49658672
2083;4.08678031756825E-07;9.81881213818926E-07;12.50138792
2084;4.08932267671311E-07;1.04897789910924E-06;12.50619168
2085;4.09186661743988E-07;1.04808109940776E-06;12.510998
2086;4.0944121407392E-07;1.04718255341961E-06;12.51580688
2087;4.09695924759074E-07;1.04628225779856E-06;12.52061832
2088;4.09950793897902E-07;1.04538020919163E-06;12.52543232
2089;4.10205821589348E-07;0.0000010444764042397;12.53024888
2090;4.10461007931866E-07;1.04357083957702E-06;12.535068
2091;4.10716353023909E-07;1.04266351183173E-06;12.53988968
2092;4.10971856964421E-07;1.04175441762512E-06;12.54471392
2093;4.11227519852588E-07;1.04084355357253E-06;12.54954072
2094;4.11483341786742E-07;1.03993091628249E-06;12.55437008
2095;7.54778836838525E-06;1.03901650235713E-06;12.559202
2096;0.0000151440519867753;9.99531567723853E-07;12.56403648
2097;0.0000213280473964309;9.58138856823116E-07;12.56887352
2098;0.0000260971300916301;9.24994714065261E-07;12.57371312
2099;0.0000294486522727205;8.99998647525279E-07;12.57855528
2100;0.0000313799628427463;8.83049968143559E-07;12.5834
2101;0.0000318884074039499;8.74047789476549E-07;12.58824728
2102;0.0000309713282544372;8.72891027446955E-07;12.59309712
2103;0.0000286260643846976;0.0000008794784000952;12.59794952
2104;0.0000248499514741974;8.93708427327454E-07;12.60280448
2105;0.0000196403218878957;9.15479430666861E-07;12.607662
2106;0.0000129945046729017;9.44689533002676E-07;12.61252208
2107;4.14823545237921E-07;9.81236658338784E-07;12.61738472
2108;4.15081604235773E-07;1.04931300677884E-06;12.62224992
2109;4.1533982377047E-07;1.04837335953733E-06;12.62711768
2110;4.15598203941932E-07;1.04743188390877E-06;12.631988
2111;4.15856744849955E-07;1.04648857639031E-06;12.63686088
2112;4.16115446594583E-07;1.04554343347216E-06;12.64173632
2113;4.16374309275491E-07;1.04459645163805E-06;12.64661432
2114;4.1663333299382E-07;1.04364762736499E-06;12.65149488
2115;4.16892517848756E-07;1.04269695712312E-06;12.656378
2116;4.17151863940832E-07;1.04174443737608E-06;12.66126368
2117;4.17411371370454E-07;0.0000010407900645805;12.66615192
2118;4.17671040238154E-07;1.03983383518679E-06;12.67104272
2119;7.66128856063309E-06;1.03887574563732E-06;12.67593608
2120;0.0000153717813199105;9.98767072604382E-07;12.680832
2121;0.0000216487688265411;9.56721878016295E-07;12.68573048
2122;0.000026489566807901;9.23049232640866E-07;12.69063152
2123;0.0000298914876479516;8.97647133292978E-07;12.69553512
2124;0.000031851840383742;8.80413376688012E-07;12.70044128
2125;0.0000323679307019107;8.71245559188969E-07;12.70535
2126;0.0000314370609352362;8.70041076553505E-07;12.71026128
2127;0.0000290565300591875;8.76697123680387E-07;12.71517512
2128;0.0000252236336883605;8.9111069435498E-07;12.72009152
2129;0.0000199356640730822;9.13178580995997E-07;12.72501048
2130;0.0000131899100958522;9.42797374401189E-07;12.729932
2131;4.21061472142322E-07;9.79863463491895E-07;12.73485608
2132;4.21323411713478E-07;1.04893283951099E-06;12.73978272
2133;4.21585514235435E-07;1.04794833050988E-06;12.74471192
2134;4.21847779809821E-07;1.04696190718151E-06;12.74964368
2135;4.22110208538024E-07;0.0000010459735658589;12.754578
2136;4.22372800521184E-07;1.04498330286845E-06;12.75951488
2137;4.22635555860932E-07;1.04399111452934E-06;12.76445432
2138;4.22898474659263E-07;1.04299699715363E-06;12.76939632
2139;4.23161557017807E-07;1.04200094704659E-06;12.77434088
2140;4.23424803037829E-07;1.04100296050638E-06;12.779288
2141;4.2368821282169E-07;1.04000303382394E-06;12.78423768
2142;4.23951786471022E-07;1.03900116328337E-06;12.78918992
2143;7.77649551689779E-06;1.03799734516155E-06;12.79414472
2144;0.0000156029351427023;9.97254155405811E-07;12.79910208
2145;0.0000219743131189517;9.54545263888619E-07;12.804062
2146;0.00002688790480817;9.20334764359233E-07;12.80902448
2147;0.0000303409821791851;8.9451911964155E-07;12.81398952
2148;0.0000323308138035646;8.76994589450588E-07;12.81895712
2149;0.0000328546648520891;8.67657230136386E-07;12.82392728
2150;0.0000319097970912649;8.66402894426471E-07;12.8289
2151;0.0000294934688797575;8.73127231168607E-07;12.83387528
2152;0.0000256029351648924;8.87725685073318E-07;12.83885312
2153;0.0000202354474790785;9.10093496455676E-07;12.84383352
2154;0.000013388253936256;9.40125700977845E-07;12.84881648
2155;4.27393202140997E-07;9.77717129389782E-07;12.853802
2156;4.27659080639493E-07;1.04779303459316E-06;12.85879008
2157;4.27925124539636E-07;1.04676155541053E-06;12.86378072
2158;4.28191333943543E-07;1.04572807194105E-06;12.86877392
2159;4.28457708955165E-07;1.04469258034654E-06;12.87376968
2160;4.2872424967662E-07;1.04365507678135E-06;12.878768
2161;4.28990956211005E-07;1.04261555739247E-06;12.88376888
2162;4.2925782866227E-07;0.0000010415740183198;12.88877232
2163;4.29524867133023E-07;1.04053045569556E-06;12.89377832
2164;4.29792071726359E-07;1.03948486564494E-06;12.89878688
2165;4.30059442546106E-07;1.03843724428533E-06;12.903798
2166;4.30326979695606E-07;0.0000010373875877272;12.90881168
2167;7.89343490272362E-06;0.0000010363358920731;12.91382792
2168;0.0000158375649510373;9.94947179928797E-07;12.91884672
2169;0.0000223047527976679;9.51563144233549E-07;12.92386808
2170;0.0000272922328332548;9.16805232877661E-07;12.928892
2171;0.0000307972360037841;8.90568351621388E-07;12.93391848
2172;0.0000328169898067689;8.72747200061419E-07;12.93894752
2173;0.0000333487182879894;8.63236271371247E-07;12.94397912
2174;0.0000323896420375689;8.61929852039424E-07;12.94901328
2175;0.0000299369781866374;8.68722021609106E-07;12.95405
2176;0.0000259879404037008;8.83506652415873E-07;12.95908928
2177;0.000020539738890932;9.06177409326163E-07;12.96413112
2178;0.0000135895803806954;9.36627749475773E-07;12.96917552
2179;4.33820145801596E-07;9.74750922006628E-07;12.97422248
2180;4.34090022459617E-07;1.04584699426211E-06;12.979272
2181;4.34360067006285E-07;1.04476633787501E-06;12.98432408
2182;4.34630279545796E-07;1.04368358303486E-06;12.98937872
2183;4.34900660182834E-07;1.04259872572378E-06;12.99443592
2184;4.35171209021838E-07;1.04151176191644E-06;12.99949568
2185;4.35441926167248E-07;1.04042268757969E-06;13.004558
2186;4.35712811724602E-07;1.03933149867269E-06;13.00962288
2187;4.35983865797607E-07;1.03823819114739E-06;13.01469032
2188;4.3625508849168E-07;1.03714276094671E-06;13.01976032
2189;4.36526479911626E-07;1.03604520400748E-06;13.02483288
2190;4.36798040162496E-07;1.03494551625782E-06;13.029908
2191;8.01213276959696E-06;1.03384369361838E-06;13.03498568
2192;0.0000160757230152133;9.91798219613149E-07;13.04006592
2193;0.0000226401614772491;9.47727351914332E-07;13.04514872
2194;0.0000277026409584255;9.12412258767409E-07;13.05023408
2195;0.0000312603507648587;8.85746265448546E-07;13.055322
2196;0.0000333104767025608;8.67622487970817E-07;13.06041248
2197;0.0000338502010736675;8.57933832818853E-07;13.06550552
2198;0.0000328767026728921;8.56572996684587E-07;13.07060112
2199;0.0000303871567838004;8.63432466202116E-07;13.07569928
2200;0.0000263787351753462;8.7840451768211E-07;13.0808
2201;0.0000208486060979834;9.01381216845799E-07;13.08590328
2202;0.0000137939342802098;9.32254418559688E-07;13.09100912
2203;4.40343734903847E-07;9.70915766568858E-07;13.09611752
2204;4.40617669843936E-07;1.04304577894052E-06;13.10122848
2205;4.40891775197175E-07;0.0000010419136351216;13.106342
2206;4.41166051069103E-07;1.04077929427976E-06;13.11145808
2207;4.41440497566847E-07;1.03964275220985E-06;13.11657672
2208;4.4171511479558E-07;1.03850400469783E-06;13.12169792
2209;4.41989902861939E-07;1.03736304752234E-06;13.12682168
2210;4.42264861872074E-07;1.03621987645335E-06;13.131948
2211;4.42539991932624E-07;1.03507448725334E-06;13.13707688
2212;4.42815293149615E-07;1.03392687567642E-06;13.14220832
2213;4.43090765629564E-07;1.03277703746849E-06;13.14734232
2214;4.43366409479475E-07;0.0000010316249683677;13.15247888
2215;8.13261556074586E-06;1.03047066410375E-06;13.157618
2216;0.000016317462391533;9.87756948256075E-07;13.16275968
2217;0.000022980613879284;9.42987313340856E-07;13.16790392
2218;0.0000281192206134042;0.0000009071050497544;13.17305072
2219;0.0000317304296340994;8.80001878516992E-07;13.17820008
2220;0.0000338113844287598;8.61569308238255E-07;13.183352
2221;0.0000343592249283206;8.5169863484883E-07;13.18850648
2222;0.0000333710875034625;8.50280941331237E-07;13.19366352
2223;0.0000308441049609934;8.57207097451441E-07;13.19882312
2224;0.0000267754065401767;8.72367759488892E-07;13.20398528
2225;0.0000211621179089453;8.95653369966417E-07;13.20915
2226;0.0000140013611602659;9.26954157381341E-07;13.21431728
2227;4.46965422758124E-07;9.66160135934667E-07;13.21948712
2228;4.47243477006623E-07;1.03933799545587E-06;13.22465952
2229;4.47521704230642E-07;1.03815194595401E-06;13.22983448
2230;4.47800104538041E-07;1.03696359625112E-06;13.235012
2231;4.48078678036679E-07;1.03577294194491E-06;13.24019208
2232;4.48357424834049E-07;1.03457997862468E-06;13.24537472
2233;4.48636345037524E-07;1.03338470187143E-06;13.25055992
2234;4.48915438755694E-07;1.03218710725774E-06;13.25574768
2235;4.49194706096299E-07;1.03098719034768E-06;13.260938
2236;4.49474147167441E-07;1.02978494669661E-06;13.26613088
2237;4.4975376207637E-07;1.02858037185217E-06;13.27132632
2238;4.50033550932655E-07;1.02737346135276E-06;13.27652432
2239;8.25491011704935E-06;1.02616421072845E-06;13.28172488
2240;0.0000165628369341074;9.82770525595367E-07;13.286928
2241;0.0000233261858489604;9.37289933801162E-07;13.29213368
2242;0.0000285420646028748;9.00830285806464E-07;13.29734192
2243;0.0000322075773345487;8.73281674244927E-07;13.30255272
2244;0.0000343198245764387;8.54533976145499E-07;13.30776608
2245;0.0000348759032510849;8.44476852659985E-07;13.312982
2246;0.0000338729066671897;8.42999748789041E-07;13.31820048
2247;0.0000313079245160547;8.49991893110738E-07;13.32342152
2248;0.0000271780428677112;8.65342297505575E-07;13.32864512
2249;0.0000214803441672529;8.8893975688343E-07;13.33387128
2250;0.0000142119072309536;9.20672848909447E-07;13.3391
2251;4.53686684528294E-07;9.60429933729704E-07;13.34433128
2252;4.53968920029391E-07;1.03466968000478E-06;13.34956512
2253;4.54251331107466E-07;1.03342719350254E-06;13.35480152
2254;4.54533917871601E-07;1.03218229879676E-06;13.36004048
2255;4.54816680430632E-07;1.03093499127953E-06;13.365282
2256;4.55099618895106E-07;1.02968526633389E-06;13.37052608
2257;4.55382733373493E-07;1.02843311933465E-06;13.37577272
2258;4.5566602397512E-07;1.02717854564617E-06;13.38102192
2259;4.55949490810655E-07;1.02592154062618E-06;13.38627368
2260;4.56233133988568E-07;1.02466209962232E-06;13.391528
2261;4.56516953619285E-07;1.02340021797355E-06;13.39678488
2262;4.56800949811886E-07;1.02213589100977E-06;13.40204432
2263;8.37904368300268E-06;1.02086911405239E-06;13.40730632
2264;0.0000168119013069303;9.76783477516656E-07;13.41257088
2265;0.0000236769543719955;9.30579477407537E-07;13.417838
2266;0.0000289712671270314;8.93531998822283E-07;13.42310768
2267;0.0000326919001640618;8.6552948151498E-07;13.42837992
2268;0.000034835910414722;8.46460146392613E-07;13.43365472
2269;0.0000354003511463329;8.36211995238145E-07;13.43893208
2270;0.0000343822719581732;8.34672810433406E-07;13.444212
2271;0.0000317787187776281;8.41730154682259E-07;13.44949448
2272;0.0000275867338563452;8.57271370732324E-07;13.45477952
2273;0.0000218033557666007;8.81183581098081E-07;13.46006712
2274;0.00001442561939724;9.13353687781305E-07;13.46535728
2275;4.60509017561159E-07;9.53668371994248E-07;13.47065
2276;4.6079549719118E-07;1.02898417562011E-06;13.47594528
2277;4.61082155037748E-07;0.0000010276826024542;13.48124312
2278;4.61368991212388E-07;1.02637850803319E-06;13.48654352
2279;4.61656005825769E-07;1.02507188753367E-06;13.49184648
2280;4.61943198989536E-07;1.02376273612295E-06;13.497152
2281;4.62230570814115E-07;1.02245104895908E-06;13.50246008
2282;4.62518121410176E-07;1.02113682119094E-06;13.50777072
2283;4.62805850890463E-07;0.0000010198200479582;13.51308392
2284;4.63093759365157E-07;1.01850072439112E-06;13.51839968
2285;4.63381846945295E-07;1.01717884561087E-06;13.523718
2286;4.63670113743254E-07;0.0000010158544067293;13.52903888
2287;8.50504391279678E-06;1.01452740284874E-06;13.53436232
2288;0.0000170647109959559;9.69737570635145E-07;13.53968832
2289;0.000024032997591793;9.2279744140374E-07;13.54501688
2290;0.0000294069238025903;8.85151446672428E-07;13.550348
2291;0.0000331835060189673;8.56686348453571E-07;13.55568168
2292;0.0000353597569159918;8.37288686621664E-07;13.56101792
2293;0.0000359326854493754;8.26844778631288E-07;13.56635672
2294;0.0000348992968516417;8.25240719237188E-07;13.57169808
2295;0.0000322565926281319;8.3236238021123E-07;13.577042
2296;0.000028001570553307;8.48095410062293E-07;13.58238848
2297;0.000022131224666779;8.72325233753301E-07;13.58773752
2298;0.0000146425452694181;9.04937052418828E-07;13.59308912
2299;4.67433941720787E-07;9.45815843083061E-07;13.59844328
2300;4.67724729300165E-07;1.02222200388078E-06;13.6038
2301;4.68015697776824E-07;1.02085857051715E-06;13.60915928
2302;4.68306847262778E-07;1.01949249756202E-06;13.61452112
2303;4.68598177870527E-07;1.01812377996636E-06;13.61988552
2304;4.6888968971404E-07;1.01675241267146E-06;13.62525248
2305;4.69181382904595E-07;1.01537839060912E-06;13.630622
2306;4.6947325755555E-07;1.01400170870137E-06;13.63599408
2307;4.69765313779773E-07;1.01262236186098E-06;13.64136872
2308;4.70057551690496E-07;1.01124034499008E-06;13.64674592
2309;4.70349971400468E-07;1.00985565298226E-06;13.65212568
2310;4.70642573022554E-07;1.00846828072047E-06;13.657508
2311;8.63293887646496E-06;1.00707822307839E-06;13.66289288
2312;0.000017321322321568;9.6157168098692E-07;13.66828032
2313;0.0000243943948268162;9.13882424572349E-07;13.67367032
2314;0.0000298491316841571;8.7562698132718E-07;13.67906288
2315;0.000033682504418042;8.46690410286524E-07;13.684458
2316;0.0000358914807815583;8.26957545006397E-07;13.68985568
2317;0.0000364730247524;8.16312993278284E-07;13.69525592
2318;0.0000354240965291745;8.14641136844242E-07;13.70065872
2319;0.0000327416525272418;8.21826131110868E-07;13.70606408
2320;0.0000284226453749345;8.37751904863207E-07;13.711472
2321;0.0000224640239096281;8.62302159978896E-07;13.71688248
2322;0.0000148627331737315;8.95360371141084E-07;13.72229552
2323;4.7446299972528E-07;9.36809785552107E-07;13.72771112
2324;4.74758160035412E-07;1.01432073059715E-06;13.73312928
2325;4.75053503962893E-07;1.01289253384823E-06;13.73855
2326;4.7534903162169E-07;1.01146157363985E-06;13.74397328
2327;4.75644743126381E-07;0.0000010100278446859;13.74939912
2328;4.75940638591544E-07;1.00859134169235E-06;13.75482752
2329;4.76236718130901E-07;1.00715205935378E-06;13.76025848
2330;4.7653298185952E-07;1.00570999235491E-06;13.765692
2331;4.76829429891856E-07;0.0000010042651353704;13.77112808
2332;4.77126062342731E-07;1.00281748306472E-06;13.77656672
2333;4.77422879326602E-07;1.00136703009198E-06;13.78200792
2334;4.77719880958168E-07;9.99913771096481E-07;13.78745168
2335;8.76275706615041E-06;9.98457700712087E-07;13.792898
2336;0.0000175817924510212;9.52221656555969E-07;13.79834688
2337;0.0000247612265883076;9.03769989463102E-07;13.80379832
2338;0.0000302979892857649;8.64893910794537E-07;13.80925232
2339;0.0000341890065270171;8.3547675099184E-07;13.81470888
2340;0.000036431200467608;8.15401611626468E-07;13.820168
2341;0.0000370214894309364;8.04551365110182E-07;13.82562968
2342;0.000035956787904427;8.02808654406197E-07;13.83109392
2343;0.0000332340065354424;8.10055892737448E-07;13.83656072
2344;0.0000288500521273204;8.26175263298165E-07;13.84203008
2345;0.0000228018276354129;8.51048718962275E-07;13.847502
2346;0.0000150862321631262;8.84557981992451E-07;13.85297648
2347;4.81597757491851E-07;9.26584543749249E-07;13.85845352
2348;4.81897356287683E-07;1.00521482518991E-06;13.86393312
2349;4.82197141462218E-07;1.00371882616111E-06;13.86941528
2350;4.82497113131133E-07;1.00221993401429E-06;13.8749
2351;4.82797271410228E-07;0.0000010007181432175;13.88038728
2352;4.83097616415913E-07;9.99213448227971E-07;13.88587712
2353;4.83398148264109E-07;9.97705843492903E-07;13.89136952
2354;4.83698867071593E-07;9.96195323448327E-07;13.89686448
2355;4.83999772953677E-07;9.94681882520126E-07;13.902362
2356;4.84300866027991E-07;9.93165515123303E-07;13.90786208
2357;4.84602146409848E-07;9.91646215662251E-07;13.91336472
2358;4.84903614216633E-07;9.90123978530852E-07;13.91886992
2359;8.89452740244096E-06;9.88598798112101E-07;13.92437768
2360;0.0000178461794112518;9.41620173347378E-07;13.929888
2361;0.0000251335745981927;8.92392518157492E-07;13.93540088
2362;0.0000307535966028518;8.52884354580421E-07;13.94091632
2363;0.0000347031251832498;8.22977258462759E-07;13.94643432
2364;0.0000369790362116544;8.02552573338999E-07;13.95195488
2365;0.0000375782016706808;7.91491410138098E-07;13.957478
2366;0.0000364974896491491;7.89674646888554E-07;13.96300368
2367;0.0000337337643382125;7.96982928425394E-07;13.96853192
2368;0.0000292838860271251;8.13296666093549E-07;13.97406272
2369;0.000023144711099252;8.38496037455327E-07;13.97959608
2370;0.0000153130920281851;8.72460985993164E-07;13.985132
2371;4.88839804485204E-07;9.15071220814794E-07;13.99067048
2372;4.89143908510985E-07;9.94835513465944E-07;13.99621152
2373;4.89448201717621E-07;9.9326853122084E-07;14.00175512
2374;4.89752684223477E-07;9.91698520139162E-07;14.00730128
2375;4.90057356145697E-07;9.90125474430778E-07;14.01285
2376;4.90362217602156E-07;9.88549388293476E-07;14.01840128
2377;4.90667268711463E-07;9.86970255915172E-07;14.02395512
2378;4.90972509590396E-07;9.85388071471884E-07;14.02951152
2379;4.91277940357929E-07;9.83802829128654E-07;14.03507048
2380;4.91583561132183E-07;9.8221452303973E-07;14.040632
2381;4.9188937203079E-07;9.80623147347923E-07;14.04619608
2382;4.92195373172481E-07;9.79028696185072E-07;14.05176272
2383;0.0000090282792408382;9.77431163671665E-07;14.05733192
2384;0.0000181145421017724;9.29696584706133E-07;14.06290368
2385;0.0000255115218072795;0.0000008796790612631;14.068478
2386;0.0000312160551345789;8.39527092366278E-07;14.07405488
2387;0.0000352249749208919;8.09120472874944E-07;14.07963432
2388;0.0000375351100592745;7.88338761841926E-07;14.08521632
2389;0.0000381432854946497;7.77061282216484E-07;14.09080088
2390;0.0000370463222196144;7.75167120544964E-07;14.096388
2391;0.0000342410372704547;7.82535126673072E-07;14.10197768
2392;0.000029724243722837;7.99043913445547E-07;14.10756992
2393;0.0000234927506879442;8.24571856407379E-07;14.11316472
2394;0.0000155433633082247;8.58997093504849E-07;14.11876208
2395;4.96190754071649E-07;9.02197524783626E-07;14.124362
2396;4.96499431074734E-07;9.83110623486117E-07;14.12996448
2397;4.9680830010358E-07;9.81469328414577E-07;14.13556952
2398;4.97117361278507E-07;9.79824862445695E-07;14.14117712
2399;4.97426614717633E-07;9.78177219517509E-07;14.14678728
2400;4.9773606054128E-07;9.76526393557645E-07;14.1524
2401;4.98045698869766E-07;9.74872378481451E-07;14.15801528
2402;4.98355529821822E-07;9.73215168193207E-07;14.16363312
2403;4.98665553517522E-07;9.71554756585214E-07;14.16925352
2404;4.98975770077187E-07;9.69891137538505E-07;14.17487648
2405;4.99286179620402E-07;9.6822430492231E-07;14.180502
2406;4.99596782267364E-07;9.66554252593782E-07;14.18613008
2407;9.16404237825788E-06;0.000000964880974399;14.19176072
2408;0.0000183869403077874;9.16376763564953E-07;14.19739392
2409;0.0000258951524137886;8.65555179824066E-07;14.20302968
2410;0.0000316854679063807;8.24747405589091E-07;14.208668
2411;0.00003575467199639;7.93831427941539E-07;14.21430888
2412;0.0000380995458912924;7.72684994610195E-07;14.21995232
